repo,number,title,body,state,created_at,updated_at,closed_at,merged_at,merge_commit_sha,author_login,additions,deletions,changed_files,comments,review_comments,commits,is_merged,url,reviewers
pandas-dev/pandas,61455,fix(doc): #61432 typing,"- [x] closes #61432
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-19T07:34:54+00:00,2025-05-20T21:42:25+00:00,2025-05-20T21:40:31+00:00,2025-05-20T21:40:31+00:00,fe60f43cd38944a46388acd21458e619c48cf85f,cmp0xff,16,10,3,3,7,3,True,https://github.com/pandas-dev/pandas/pull/61455,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:03:29+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:04:57+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-20T15:51:35+00:00""}], ""cmp0xff"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:12:15+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T07:29:52+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T07:29:56+00:00""}], ""rhshadrach"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T22:17:04+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T22:17:59+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-20T21:38:21+00:00""}]}"
pandas-dev/pandas,61454,BUG: Raise TypeError when joining with non-DataFrame using 'on=' (GH#61434),"Closes GH#61434

### What does this PR change?

When using `DataFrame.join()` with the `on` parameter, passing an invalid object like a `dict`, `int`, or third-party DataFrame previously resulted in unclear internal errors.

This PR adds a minimal type check that raises a clear `TypeError` when `other` is not a `DataFrame`, `Series`, or a list of such objects. Valid list-based joins without `on` remain unaffected.

### Checklist

- [x] Closes #61434
- [x] Tests added and passed
- [x] All code checks passed via `pre-commit run --all-files`
- [x] Entry added in `doc/source/whatsnew/v3.0.0.rst`",open,2025-05-18T23:00:01+00:00,2025-05-19T23:05:53+00:00,,,d6678234a87bba467b4c618f622ca46e8813deb9,iabhi4,47,0,3,1,8,1,False,https://github.com/pandas-dev/pandas/pull/61454,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-19T02:18:21+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T20:42:41+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T22:36:05+00:00""}], ""iabhi4"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T05:20:54+00:00""}], ""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:07:20+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:08:14+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:05:53+00:00""}]}"
pandas-dev/pandas,61453,TYP: Update typing for 3.10,"- Ran `pyupgrade` so that typing is updated to python 3.10 - that modified files in `pandas/_libs`
- Updated `pandas/_typing.py` to have the following:
  - Use `TypeAlias` to declare all types
  - Change `Type` to use `builtins.type`
  - Remove `Optional`
  - Remove use of `Union` *except* for when it is used on a pandas type

Also fixed some other typing issues as well as an issue with running `stubtest` locally.
",closed,2025-05-18T21:38:17+00:00,2025-05-19T16:11:30+00:00,2025-05-19T16:11:23+00:00,2025-05-19T16:11:23+00:00,801bb24694ce32d04f9b1160c7dcb0e5ac2a8465,Dr-Irv,177,180,22,1,3,4,True,https://github.com/pandas-dev/pandas/pull/61453,"{""Dr-Irv"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T14:25:53+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T14:26:40+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T14:27:18+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T16:11:11+00:00""}]}"
pandas-dev/pandas,61451,BUG: Fix DataFrame constructor misclassification of array-like with 'name' attribute (#61443),"BUG: Fix DataFrame constructor misclassification of array-like with 'name' attribute

Previously, any object with a `.name` attribute (like some `vtkArray`-like objects) was assumed to be a `Series` or `Index`, causing the DataFrame constructor to misinterpret the input and raise errors when passed valid 2D array-likes.

This fix ensures we only apply the named-Series/Index logic when the input is **actually** an instance of `ABCSeries` or `ABCIndex`, and the `name` is not `None`.

A new test was added to ensure array-like subclasses with `.name` are handled correctly.

---

- [x] Closes #61443
- [x] Tests added and passing
- [x] Code passes all checks via `pre-commit`
- [x] Behavior verified with array-like + `.name` case
- [x] Entry added in `doc/source/whatsnew/v3.0.0.rst`",closed,2025-05-17T22:30:43+00:00,2025-05-19T15:54:56+00:00,2025-05-19T15:54:49+00:00,2025-05-19T15:54:49+00:00,ae8ea3e017481a47ab2635b6fe18572b280e3824,iabhi4,20,2,3,3,1,3,True,https://github.com/pandas-dev/pandas/pull/61451,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-18T12:28:59+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T02:21:02+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-19T15:54:41+00:00""}]}"
pandas-dev/pandas,61450,BUG: Fix Dataframe handling of scalar Timestamp #61444,"closes #61444
Tests developed, but validating against test suite to ensure full compliance.  Will update pull request with submission notes and unit test after validation this doesn't disrupt other functions.

TODO:
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",open,2025-05-17T01:42:15+00:00,2025-05-17T01:42:15+00:00,,,1919ee5fa1b12c91ac19ef224f8f5c753ff9302a,Farsidetfs,9,0,1,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61450,{}
pandas-dev/pandas,61449,DOC: fix typo in merging.rst,"""order data""

- ~~[ ] closes #xxxx (Replace xxxx with the GitHub issue number)~~
- ~~[ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~~
- ~~[ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).~~
- ~~[ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~~
- ~~[ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~~",closed,2025-05-16T23:56:46+00:00,2025-05-18T17:25:15+00:00,2025-05-17T00:21:58+00:00,2025-05-17T00:21:58+00:00,5aa78c019649a291456788bc3a808452a387884b,wjandrea,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61449,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-17T00:21:45+00:00""}]}"
pandas-dev/pandas,61448,"DOC: Skip parallel_coordinaes, andrews_curves doctests","The method calls are skipped in these doctest, so we should skip the `DataFrame` setup that makes a network call

e.g where this can fail https://github.com/pandas-dev/pandas/actions/runs/15072461295/job/42371956167",closed,2025-05-16T19:00:05+00:00,2025-05-16T20:59:18+00:00,2025-05-16T20:59:16+00:00,2025-05-16T20:59:15+00:00,3543e960064979976516792a2d6dc92b20ba3843,mroeschke,2,2,1,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61448,{}
pandas-dev/pandas,61446,CI: clean up wheel build workarounds now that Cython 3.1.0 is out,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

This simplifiers wheel builds for free-threaded CPython, which is useful in itself and I thought was a good idea before backporting the Windows cp313t wheel support to the 2.3.x branch, as just discussed at https://github.com/pandas-dev/pandas/pull/61249#issuecomment-2885514360.

This should have no changes in behavior, and mostly reverts the workarounds for unreleased Cython added initially in gh-60146. Other notes:
- Changes the `free-threaded-support` cibuildwheel setting to `enable`, because the former is now deprecated.
- This leaves the license concatenation behavior unchanged. Note that it's skipped on Windows, and happens on other platforms. This was added without any discussion in gh-60146. It looks inconsistent, but the bash invocation doesn't work on Windows so I'd like to leave it unchanged in this PR. A useful follow-up PR may be to remove the ad-hoc concatenation in favor of starting to use [PEP 639](https://peps.python.org/pep-0639/).

I ran the wheel builds on my fork before opening this PR, they're passing ([CI logs](https://github.com/rgommers/pandas/actions/runs/15060502913)).",closed,2025-05-16T04:44:14+00:00,2025-05-18T14:02:42+00:00,2025-05-16T15:54:59+00:00,2025-05-16T15:54:59+00:00,17f0dd6233a881702b36a301f4b8dd82f7d9f9a8,rgommers,2,31,6,2,0,1,True,https://github.com/pandas-dev/pandas/pull/61446,"{""lithomas1"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-16T11:32:15+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-16T15:53:47+00:00""}]}"
pandas-dev/pandas,61441,BUG: Raise ValueError on integer indexers containing NA; skip test for unsupported EAs,"- [ ] closes #56727
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
This PR addresses missing validation in `_setitem_with_indexer`, where indexing with integer indexers containing `pd.NA` (e.g., `Int64` arrays with missing values) would silently fail or misbehave.

### What this PR changes:

- Adds a check to `_setitem_with_indexer` to raise a `ValueError` when NA is present in the indexer.
- Updates `test_setitem_integer_with_missing_raises` to skip test cases for known `ExtensionArray` types (`PeriodArray`, `DatetimeArray`, `IntervalArray`) that do not support indexing with NA in integer indexers.

",closed,2025-05-14T08:30:32+00:00,2025-05-20T18:02:28+00:00,2025-05-20T18:02:28+00:00,,5d40c849b5886d51a4a88a2c6fd3b7e93e6cd557,pelagiavlas,219,55,15,0,0,51,False,https://github.com/pandas-dev/pandas/pull/61441,{}
pandas-dev/pandas,61437,Backport PR #61423: CI: Fix test failures in 32-bit environment,,closed,2025-05-13T23:25:43+00:00,2025-05-13T23:57:41+00:00,2025-05-13T23:57:38+00:00,2025-05-13T23:57:38+00:00,5bbd98bd616f0d7811c58e3e2d88473d94652d3a,mroeschke,3,1,1,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61437,{}
pandas-dev/pandas,61436,change readme,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-13T08:18:06+00:00,2025-05-13T08:20:01+00:00,2025-05-13T08:20:01+00:00,,a4cf14afdd1a44250b1c1ffbf6b23e68b76c188e,uzairahmad03,1,1,1,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61436,{}
pandas-dev/pandas,61435,ENH: Implemented MultiIndex.searchsorted method ( GH14833) ,"- [X] closes #14833
- [X] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [X] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [X] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",open,2025-05-12T17:35:52+00:00,2025-05-21T16:52:37+00:00,,,2aab2313cc3b7663e259da21548d6e1ab9ee2648,GSAUC3,160,8,5,10,8,14,False,https://github.com/pandas-dev/pandas/pull/61435,"{""datapythonista"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T13:25:54+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T17:07:19+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-21T16:52:37+00:00""}], ""GSAUC3"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:46:40+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:47:22+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T16:52:09+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-20T05:39:21+00:00""}]}"
pandas-dev/pandas,61430,BLD: Decrease size of docker image,"This PR reduces the size of the docker image by:
- combining RUN commands to minimise the number of layers 
- removing the apt lists files to reduce total size 
- use --no-cache-dir when installing with pip

In my tests it reduced the size of the final image with approximately 0.47GB (most of it due to the --no-cache-dir). 

- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-11T16:25:28+00:00,2025-05-12T19:10:45+00:00,2025-05-12T19:10:38+00:00,2025-05-12T19:10:38+00:00,839747c3f6b68af08dded9e63a18320a854eee28,huisman,12,8,1,1,2,2,True,https://github.com/pandas-dev/pandas/pull/61430,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T16:54:19+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-12T19:10:31+00:00""}], ""huisman"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:22:57+00:00""}]}"
pandas-dev/pandas,61429,DOC: Updates to documentation - io.rst,"updating hdf5 data description link due to 404 error

- [x] closes #61428 
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-11T14:17:41+00:00,2025-05-12T16:55:22+00:00,2025-05-12T16:55:16+00:00,2025-05-12T16:55:16+00:00,9bfbe9e339faf02dbda911c8d89d183033efdf45,ConnorWallace15,1,1,1,1,0,2,True,https://github.com/pandas-dev/pandas/pull/61429,"{""datapythonista"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-12T09:20:18+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-12T16:55:08+00:00""}]}"
pandas-dev/pandas,61426,BUG: Fix memory leak when slicing Series and assigning to self,"This PR fixes a memory leak that occurs when a Series is sliced and reassigned to itself, e.g., a = a[-1:].

The underlying BlockManager retained references to the original data, preventing garbage collection. This is resolved by ensuring the sliced result copies the backing data.

Closes #60640.",open,2025-05-10T16:36:04+00:00,2025-05-10T17:06:15+00:00,,,24ddafd0f983e530536dfe7f0859d30396f61396,niranjanorkat,28,1,2,0,0,3,False,https://github.com/pandas-dev/pandas/pull/61426,{}
