author_login,commit_count,message_length_mean,message_length_median,date_min,date_max,active_days,commits_per_day,additions_mean,additions_median,additions_sum,deletions_mean,deletions_median,deletions_sum,total_changes_mean,total_changes_median,total_changes_sum,files_changed_mean,files_changed_median,files_changed_sum,add_delete_ratio
datapythonista,1,43.0,43.0,2025-05-14 20:29:29+00:00,2025-05-14 20:29:29+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
davidism,12,28.083333333333332,22.0,2025-03-29 23:18:43+00:00,2025-05-13 15:35:41+00:00,45,0.26666666666666666,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
dependabot[bot],2,629.0,629.0,2025-04-28 17:28:05+00:00,2025-04-28 17:41:35+00:00,1,2.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
eicchen,2,1065.5,1065.5,2025-04-28 20:10:27+00:00,2025-05-07 16:11:18+00:00,9,0.2222222222222222,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
gogowitsch,1,50.0,50.0,2025-05-19 19:45:53+00:00,2025-05-19 19:45:53+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
huisman,1,293.0,293.0,2025-05-12 19:10:38+00:00,2025-05-12 19:10:38+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
iabhi4,1,663.0,663.0,2025-05-19 15:54:49+00:00,2025-05-19 15:54:49+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
it176131,1,3919.0,3919.0,2025-04-23 21:47:17+00:00,2025-04-23 21:47:17+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
jayaddison,1,598.0,598.0,2025-03-10 16:34:12+00:00,2025-03-10 16:34:12+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
jorisvandenbossche,2,405.5,405.5,2025-05-10 14:29:46+00:00,2025-05-19 15:51:39+00:00,10,0.2,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
kirisakow,2,271.0,271.0,2025-04-21 15:46:59+00:00,2025-04-28 16:39:26+00:00,8,0.25,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
lithomas1,1,485.0,485.0,2025-05-16 01:14:44+00:00,2025-05-16 01:14:44+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
loicdiridollou,1,49.0,49.0,2025-05-20 02:35:31+00:00,2025-05-20 02:35:31+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
mroeschke,8,332.25,175.0,2025-04-21 16:16:56+00:00,2025-05-16 20:59:15+00:00,26,0.3076923076923077,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
myenugula,1,114.0,114.0,2025-05-06 18:29:19+00:00,2025-05-06 18:29:19+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
nateprewitt,2,62.5,62.5,2025-03-31 17:43:23+00:00,2025-04-28 17:36:20+00:00,28,0.07142857142857142,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
pbrochart,1,363.0,363.0,2025-05-19 16:14:47+00:00,2025-05-19 16:14:47+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
pre-commit-ci[bot],1,561.0,561.0,2025-05-05 17:24:05+00:00,2025-05-05 17:24:05+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
quangngd,1,264.0,264.0,2025-04-28 16:58:40+00:00,2025-04-28 16:58:40+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
rgommers,1,74.0,74.0,2025-05-16 15:54:59+00:00,2025-05-16 15:54:59+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
rhshadrach,1,124.0,124.0,2025-04-28 16:47:10+00:00,2025-04-28 16:47:10+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
star1327p,2,77.0,77.0,2025-04-21 15:46:30+00:00,2025-04-23 01:47:42+00:00,2,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
theavey,1,142.0,142.0,2025-04-29 16:20:40+00:00,2025-04-29 16:20:40+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
viable-alternative,1,73.0,73.0,2025-04-25 20:28:19+00:00,2025-04-25 20:28:19+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
wjandrea,1,51.0,51.0,2025-05-17 00:21:58+00:00,2025-05-17 00:21:58+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
yanamis,1,52.0,52.0,2025-04-28 16:45:43+00:00,2025-04-28 16:45:43+00:00,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0
